# PathPlanner CSV Format:,,,,,,,,,
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
0.68067103,2.597736209,4.696295562,2.486311323,2.042013091,3,0.013017105,0,1.528453394,0
0.690632093,2.618206137,4.697189849,2.501536342,2.071896278,3,0.011947792,0,1.42332371,0
0.70052254,2.63882496,4.698095715,2.515613651,2.10156762,3,0.010920065,0,1.319433414,0
0.710344228,2.659590362,4.699012728,2.528572714,2.131032684,3,0.009931372,0,1.216720993,0
0.720098889,2.680500024,4.699940451,2.540441415,2.160296668,3,0.008979326,0,1.115124507,0
0.729788147,2.701551629,4.700878449,2.551246143,2.18936444,3,0.008061698,0,1.014581816,0
0.739413519,2.722742861,4.701826288,2.561011871,2.218240556,3,0.007176402,0,0.91503076,0
0.74897643,2.744071402,4.702783533,2.569762229,2.246929289,3,0.006321483,0,0.816409311,0
0.758478217,2.765534936,4.703749747,2.577519576,2.275434651,3,0.005495109,0,0.718655691,0
0.767920136,2.787131143,4.704724497,2.584305065,2.303760408,3,0.00469556,0,0.621708457,0
0.777303367,2.808857708,4.705707348,2.590138699,2.331910102,3,0.00392122,0,0.525506572,0
0.786629022,2.830712314,4.706697864,2.595039392,2.359887067,3,0.003170569,0,0.429989451,0
0.795898147,2.852692642,4.70769561,2.599025018,2.38769444,3,0.002442177,0,0.335096991,0
0.805111727,2.874796377,4.708700151,2.602112461,2.415335181,3,0.001734696,0,0.240769592,0
0.814270692,2.8970212,4.709711053,2.604317661,2.442812077,3,0.001046854,0,0.146948158,0
0.823375921,2.919364794,4.710727879,2.605655658,2.470127762,3,0.000377454,0,0.053574094,0
0.83242824,2.941824843,4.711750196,2.606140628,2.497284721,3,-0.000274651,0,-0.039410705,0
0.841428434,2.964399028,4.712777568,2.605785924,2.524285303,3,-0.000910525,0,-0.132063878,0
0.850377242,2.987085033,4.713809561,2.604604109,2.551131726,3,-0.001531184,0,-0.224442626,0
0.859275364,3.009880541,4.714845738,2.602606992,2.577826091,3,-0.0021376,0,-0.31660374,0
0.868123462,3.032783234,4.715885665,2.599805651,2.604370385,3,-0.002730686,0,-0.408603642,0
0.876922162,3.055790795,4.716928908,2.59621047,2.630766486,3,-0.003311314,0,-0.500498423,0
0.885672059,3.078900907,4.71797503,2.59183116,2.657016178,3,-0.003880313,0,-0.592343892,0
0.894373715,3.102111252,4.719023597,2.586676787,2.683121146,3,-0.004438472,0,-0.684195618,0
0.903027663,3.125419514,4.720074175,2.580755794,2.709082989,3,-0.004986546,0,-0.776108983,0
0.911634408,3.148823376,4.721126327,2.574076022,2.734903223,3,-0.005525254,0,-0.868139232,0
0.920194428,3.172320519,4.722179619,2.566644732,2.760583285,3,-0.006055285,0,-0.960341531,0
0.928708179,3.195908627,4.723233616,2.558468624,2.786124538,3,-0.006577299,0,-1.052771019,0
0.937176091,3.219585382,4.724287883,2.549553851,2.811528274,3,-0.007091928,0,-1.145482866,0
0.945598573,3.243348468,4.725341984,2.539906043,2.83679572,3,-0.007599781,0,-1.238532335,0
0.953976013,3.267195567,4.726395486,2.529530312,2.86192804,3,-0.00810144,0,-1.33197484,0
0.962308779,3.291124362,4.727447952,2.518431278,2.886926338,3,-0.00859747,0,-1.425866008,0
0.970597221,3.315132536,4.728498948,2.506613071,2.911791662,3,-0.009088414,0,-1.52026174,0
0.978841669,3.339217771,4.729548038,2.494079352,2.936525007,3,-0.009574797,0,-1.615218285,0
0.987042439,3.36337775,4.730594788,2.480833318,2.961127316,3,-0.010057126,0,-1.710792291,0
0.995199828,3.387610156,4.731638763,2.466877719,2.985599485,3,-0.010535895,0,-1.807040886,0
1.003314121,3.411912672,4.732679527,2.45221486,3.009942364,3,-0.011011581,0,-1.904021738,0
1.011385586,3.436282981,4.733716646,2.436846615,3.034156758,3,-0.011484651,0,-2.001793128,0
1.019414478,3.460718765,4.734749685,2.420774435,3.058243433,3,-0.011955557,0,-2.100414023,0
1.027401038,3.485217708,4.735778208,2.403999352,3.082203114,3,-0.012424742,0,-2.199944146,0
1.035345496,3.509777491,4.73680178,2.386521989,3.106036487,3,-0.01289264,0,-2.300444056,0
1.043248068,3.534395798,4.737819967,2.368342564,3.129744203,3,-0.013359675,0,-2.401975218,0
1.05110896,3.559070311,4.738832334,2.349460895,3.15332688,3,-0.013826263,0,-2.504600088,0
1.058928367,3.583798714,4.739838444,2.329876407,3.176785102,3,-0.014292813,0,-2.608382191,0
1.066706474,3.608578689,4.740837864,2.309588133,3.200119421,3,-0.01475973,0,-2.713386207,0
1.074443453,3.633407918,4.741830159,2.288594719,3.22333036,3,-0.015227413,0,-2.819678051,0
1.082139471,3.658284086,4.742814893,2.266894427,3.246418413,3,-0.015696254,0,-2.927324969,0
1.089794682,3.683204874,4.743791631,2.244485137,3.269384046,3,-0.016166646,0,-3.036395621,0
1.097409233,3.708167964,4.744759938,2.221364347,3.292227699,3,-0.016638975,0,-3.146960183,0
1.104983263,3.733171041,4.745719379,2.197529178,3.314949788,3,-0.017113628,0,-3.259090436,0
1.112516901,3.758211787,4.74666952,2.172976371,3.337550702,3,-0.01759099,0,-3.372859876,0
1.120010269,3.783287884,4.747609925,2.147702287,3.360030808,3,-0.018071444,0,-3.488343807,0
1.127463484,3.808397016,4.748540159,2.121702911,3.382390453,3,-0.018555376,0,-3.605619461,0
1.134876653,3.833536865,4.749459787,2.094973846,3.404629959,3,-0.019043171,0,-3.724766098,0
1.142249876,3.858705113,4.750368374,2.067510314,3.426749629,3,-0.019535215,0,-3.845865133,0
1.149583249,3.883899444,4.751265486,2.039307154,3.448749746,3,-0.020031898,0,-3.969000253,0
1.156876858,3.909117541,4.752150686,2.010358817,3.470630573,3,-0.020533611,0,-4.094257539,0
1.164130786,3.934357086,4.75302354,1.980659368,3.492392357,3,-0.021040752,0,-4.221725605,0
1.171345108,3.959615762,4.753883613,1.950202477,3.514035325,3,-0.02155372,0,-4.351495729,0
1.178519896,3.984891252,4.75473047,1.91898142,3.535559687,3,-0.02207292,0,-4.483661999,0
1.185655213,4.010181238,4.755563676,1.886989071,3.556965638,3,-0.022598764,0,-4.618321464,0
1.192751119,4.035483404,4.756382796,1.854217896,3.578253356,3,-0.02313167,0,-4.755574285,0
1.199807668,4.060795432,4.757187395,1.820659953,3.599423003,3,-0.023672063,0,-4.895523904,0
1.206824909,4.086115005,4.757977038,1.786306879,3.620474727,3,-0.024220375,0,-5.038277208,0
1.213802888,4.111439806,4.758751289,1.751149889,3.641408663,3,-0.024777048,0,-5.183944719,0
1.220741643,4.136767517,4.759509714,1.715179764,3.66222493,3,-0.025342535,0,-5.33264077,0
1.227641211,4.162095821,4.760251878,1.678386847,3.682923633,3,-0.025917296,0,-5.484483713,0
1.234501622,4.187422402,4.760977346,1.640761033,3.703504867,3,-0.026501805,0,-5.639596116,0
1.241322904,4.212744941,4.761685682,1.60229176,3.723968712,3,-0.027096547,0,-5.798104988,0
1.248105079,4.238061122,4.762376452,1.562967999,3.744315236,3,-0.02770202,0,-5.960142003,0
1.254848165,4.263368627,4.76304922,1.522778245,3.764544496,3,-0.028318735,0,-6.125843744,0
1.261552179,4.28866514,4.763703552,1.481710504,3.784656537,3,-0.028947218,0,-6.29535195,0
1.268217131,4.313948342,4.764339013,1.439752285,3.804651394,3,-0.029588014,0,-6.439926263,0
1.274872751,4.339215918,4.764955167,1.396890583,3.790459758,-2.132278485,-0.03024168,0,-6.552831502,0
1.281553636,4.364465548,4.76555158,1.353111871,3.770417104,-3,-0.030908793,0,-6.662102565,0
1.288264699,4.389694918,4.766127816,1.308402081,3.750283915,-3,-0.03158995,0,-6.772695379,0
1.295005809,4.414901708,4.76668344,1.262746595,3.730060585,-3,-0.032285768,0,-6.884683055,0
1.301776835,4.440083602,4.767218018,1.216130226,3.709747506,-3,-0.032996882,0,-6.998140017,0
1.308577646,4.465238283,4.767731115,1.168537202,3.689345075,-3,-0.033723954,0,-7.113142115,0
1.315408108,4.490363433,4.768222294,1.11995115,3.668853687,-3,-0.034467669,0,-7.229766748,0
1.322268091,4.515456736,4.768691123,1.070355079,3.64827374,-3,-0.035228735,0,-7.348092989,0
1.329157459,4.540515873,4.769137164,1.019731359,3.627605635,-3,-0.036007889,0,-7.468201714,0
1.33607608,4.565538529,4.769559984,0.968061702,3.606849772,-3,-0.036805897,0,-7.590175734,0
1.343023819,4.590522385,4.769959146,0.915327142,3.586006555,-3,-0.037623554,0,-7.71409993,0
1.350000541,4.615465124,4.770334217,0.861508011,3.565076388,-3,-0.038461687,0,-7.840061399,0
1.357006111,4.640364429,4.770684762,0.806583917,3.54405968,-3,-0.039321157,0,-7.968149601,0
1.364040391,4.665217984,4.771010344,0.75053372,3.52295684,-3,-0.04020286,0,-8.09845651,0
1.371103244,4.69002347,4.77131053,0.693335508,3.501768279,-3,-0.04110773,0,-8.231076775,0
1.378194533,4.71477857,4.771584883,0.634966565,3.480494413,-3,-0.042036743,0,-8.366107888,0
1.385314118,4.739480968,4.77183297,0.575403347,3.459135657,-3,-0.042990914,0,-8.503650356,0
1.39246186,4.764128346,4.772054355,0.514621453,3.437692433,-3,-0.043971305,0,-8.643807884,0
1.399637617,4.788718387,4.772248602,0.452595588,3.416165162,-3,-0.044979023,0,-8.786687565,0
1.406841247,4.813248774,4.772415278,0.389299539,3.394554271,-3,-0.046015228,0,-8.932400082,0
1.414072608,4.837717188,4.772553947,0.324706131,3.372860189,-3,-0.047081131,0,-9.081059913,0
1.421331555,4.862121314,4.772664173,0.258787199,3.351083347,-3,-0.048177998,0,-9.232785553,0
1.428617943,4.886458834,4.772745523,0.191513542,3.329224184,-3,-0.049307158,0,-9.387699747,0
1.435931625,4.910727431,4.77279756,0.12285489,3.307283137,-3,-0.050469999,0,-9.545929734,0
1.443272453,4.934924787,4.77281985,0.052779857,3.285260652,-3,-0.051667978,0,-9.707607498,0
1.450640279,4.959048586,4.772811958,-0.018744101,3.263157175,-3,-0.052902621,0,-9.872870045,0
1.458034951,4.98309651,4.772773449,-0.091750735,3.24097316,-3,-0.054175532,0,-10.04185968,0
1.465456316,5.007066241,4.772703888,-0.166275049,3.218709062,-3,-0.055488389,0,-10.21472434,0
1.472904223,5.030955464,4.772602839,-0.242353357,3.196365344,-3,-0.056842961,0,-10.39161784,0
1.480378514,5.054761859,4.772469868,-0.320023333,3.173942471,-3,-0.0582411,0,-10.5727003,0
1.487879032,5.078483111,4.772304539,-0.399324069,3.151440915,-3,-0.059684758,0,-10.75813843,0
1.49540562,5.102116902,4.772106419,-0.480296138,3.128861153,-3,-0.061175984,0,-10.94810597,0
1.502958115,5.125660915,4.77187507,-0.562981659,3.106203666,-3,-0.062716938,0,-11.14278403,0
1.510536356,5.149112832,4.77161006,-0.647424359,3.083468944,-3,-0.064309891,0,-11.34236155,0
1.518140177,5.172470337,4.771310952,-0.73366965,3.06065748,-3,-0.065957237,0,-11.54703575,0
1.525769412,5.195731112,4.770977311,-0.8217647,3.037769775,-3,-0.067661499,0,-11.75701262,0
1.533423892,5.21889284,4.770608703,-0.911758515,3.014806336,-3,-0.069425336,0,-11.97250738,0
1.541103445,5.241953203,4.770204693,-1.003702022,2.991767676,-3,-0.071251555,0,-12.19374509,0
1.548807898,5.264909885,4.769764844,-1.097648157,2.968654317,-3,-0.073143118,0,-12.42096118,0
1.556537075,5.287760569,4.769288724,-1.193651959,2.945466788,-3,-0.075103155,0,-12.6544021,0
1.564290796,5.310502936,4.768775895,-1.291770667,2.922205623,-3,-0.077134972,0,-12.89432593,0
1.572068881,5.33313467,4.768225924,-1.392063829,2.898871369,-3,-0.079242065,0,-13.14100312,0
1.579871145,5.355653454,4.767638376,-1.494593409,2.875464576,-3,-0.081428132,0,-13.39471724,0
1.587697402,5.37805697,4.767012814,-1.599423902,2.851985806,-3,-0.083697089,0,-13.65576572,0
1.595547461,5.400342901,4.766348805,-1.706622467,2.82843563,-3,-0.086053082,0,-13.92446077,0
1.603421129,5.422508931,4.765645913,-1.816259047,2.804814626,-3,-0.088500504,0,-14.20113027,0
1.611318209,5.444552741,4.764903703,-1.928406519,2.781123384,-3,-0.091044015,0,-14.4861187,0
1.619238503,5.466472015,4.764121741,-2.043140833,2.757362503,-3,-0.093688557,0,-14.77978824,0
1.627181806,5.488264434,4.76329959,-2.160541175,2.733532593,-3,-0.096439377,0,-15.08251986,0
1.635147913,5.509927684,4.762436817,-2.280690131,2.709634274,-3,-0.099302049,0,-15.39471451,0
1.643136611,5.531459444,4.761532986,-2.403673865,2.685668178,-3,-0.102282497,0,-15.71679444,0
1.651147688,5.5528574,4.760587662,-2.529582305,2.661634949,-3,-0.105387019,0,-16.0492045,0
1.659180923,5.574119233,4.759600409,-2.658509346,2.637535242,-3,-0.108622322,0,-16.3924137,0
1.667236095,5.595242626,4.758570794,-2.790553059,2.613369726,-3,-0.111995542,0,-16.74691677,0
1.675312977,5.616225263,4.757498381,-2.925815922,2.589139081,-3,-0.115514288,0,-17.11323581,0
1.683411336,5.637064825,4.756382735,-3.064405057,2.564844003,-3,-0.119186669,0,-17.49192222,0
1.691530937,5.657758995,4.755223421,-3.206432488,2.5404852,-3,-0.123021341,0,-17.88355862,0
1.699671539,5.678305457,4.754020003,-3.352015417,2.516063394,-3,-0.12702754,0,-18.28876096,0
1.707832896,5.698701893,4.752772047,-3.501276514,2.491579325,-3,-0.131215139,0,-18.70818086,0
1.716014755,5.718945986,4.751479119,-3.654344229,2.467033745,-3,-0.135594692,0,-19.14250805,0
1.724216862,5.739035419,4.750140782,-3.811353126,2.442427425,-3,-0.140177488,0,-19.59247302,0
1.732438954,5.758967874,4.748756602,-3.972444241,2.417761149,-3,-0.144975618,0,-20.05884995,0
1.740680764,5.778741035,4.747326143,-4.137765456,2.393035721,-3,-0.150002034,0,-20.54245977,0
1.748942017,5.798352584,4.745848971,-4.307471916,2.368251962,-3,-0.155270624,0,-21.04417351,0
1.757222434,5.817800203,4.744324651,-4.481726455,2.34341071,-3,-0.160796291,0,-21.56491598,0
1.76552173,5.837081576,4.742752748,-4.660700071,2.318512822,-3,-0.166595038,0,-22.10566965,0
1.773839612,5.856194385,4.741132826,-4.844572424,2.293559176,-3,-0.172684065,0,-22.66747893,0
1.782175781,5.875136314,4.739464451,-5.033532372,2.268550668,-3,-0.179081871,0,-23.25145476,0
1.790529933,5.893905045,4.737747187,-5.227778548,2.243488213,-3,-0.185808365,0,-23.85877959,0
1.798901754,5.91249826,4.7359806,-5.427519979,2.21837275,-3,-0.192885,0,-24.49071281,0
1.807290925,5.930913643,4.734164254,-5.632976755,2.193205237,-3,-0.200334903,0,-25.1485966,0
1.815697119,5.949148876,4.732297715,-5.844380739,2.167986655,-3,-0.208183028,0,-25.83386231,0
1.824120002,5.967201642,4.730380548,-6.061976339,2.142718006,-3,-0.21645633,0,-26.54803735,0
1.832559232,5.985069624,4.728412316,-6.286021337,2.117400316,-3,-0.22518394,0,-27.29275269,0
1.84101446,6.002750505,4.726392586,-6.516787785,2.092034631,-3,-0.234397376,0,-28.06975104,0
1.849485329,6.020241967,4.724320923,-6.754562962,2.066622025,-3,-0.244130767,0,-28.88089569,0
1.857971473,6.037541693,4.722196891,-6.999650418,2.041163591,-3,-0.2544211,0,-29.72818013,0
1.866472521,6.054647367,4.720020055,-7.252371093,2.015660449,-3,-0.265308498,0,-30.61373849,0
1.874988091,6.07155667,4.71778998,-7.513064528,1.990113738,-3,-0.276836524,0,-31.53985696,0
1.883517795,6.088267286,4.715506232,-7.782090175,1.964524626,-3,-0.28905252,0,-32.5089861,0
1.892061237,6.104776897,4.713168375,-8.059828813,1.9388943,-3,-0.302007987,0,-33.52375434,0
1.900618014,6.121083186,4.710775974,-8.346684079,1.913223971,-3,-0.315758994,0,-34.58698247,0
1.909187713,6.137183837,4.708328594,-8.643084127,1.887514873,-3,-0.33036665,0,-35.7016996,0
1.917769918,6.15307653,4.705825801,-8.949483426,1.861768258,-3,-0.345897615,0,-36.87116029,0
1.926364203,6.168758951,4.703267158,-9.266364704,1.835985402,-3,-0.362424675,0,-38.09886323,0
1.934970139,6.18422878,4.700652232,-9.594241065,1.810167595,-3,-0.380027382,0,-39.38857149,0
1.943587288,6.199483702,4.697980586,-9.933658274,1.784316146,-3,-0.398792763,0,-40.74433429,0
1.952215211,6.214521399,4.695251787,-10.28519725,1.758432378,-3,-0.418816115,0,-42.17051074,0
1.960853463,6.229339553,4.692465398,-10.64947675,1.732517622,-3,-0.440201887,0,-43.67179517,0
1.969501598,6.243935847,4.689620986,-11.02715632,1.706573217,-3,-0.463064667,0,-45.25324459,0
1.978159169,6.258307965,4.686718114,-11.41893947,1.680600506,-3,-0.48753028,0,-46.9203079,0
1.986825728,6.272453588,4.683756349,-11.82557711,1.654600828,-3,-0.513737014,0,-48.67885721,0
1.995500834,6.286370401,4.680735254,-12.24787134,1.628575511,-3,-0.541836984,0,-50.53522095,0
2.004184048,6.300056085,4.677654395,-12.6866795,1.602525868,-3,-0.571997656,0,-52.49621887,0
2.012874942,6.313508323,4.674513337,-13.14291859,1.576453185,-3,-0.604403537,0,-54.56919859,0
2.0215731,6.326724798,4.671311645,-13.6175701,1.550358711,-3,-0.639258063,0,-56.76207334,0
2.030278122,6.339703193,4.668048883,-14.11168518,1.524243645,-3,-0.676785691,0,-59.08336052,0
2.03898963,6.352441191,4.664724617,-14.62639031,1.498109123,-3,-0.717234216,0,-61.5422202,0
2.047707272,6.364936474,4.661338412,-15.16289337,1.471956196,-3,-0.760877335,0,-64.14849256,0
2.056430733,6.377186726,4.657889833,-15.72249024,1.445785814,-3,-0.808017474,0,-66.91273286,0
2.065159738,6.389189628,4.654378444,-16.30657186,1.419598797,-3,-0.858988889,0,-69.84624194,0
2.073894067,6.400942865,4.650803811,-16.91663193,1.393395809,-3,-0.914161053,0,-72.96108978,0
2.082633562,6.412444117,4.647165498,-17.55427497,1.367177326,-3,-0.973942325,0,-76.27012853,0
2.091378141,6.42369107,4.643463071,-18.22122511,1.34094359,-3,-1.038783897,0,-79.78699062,0
2.100127815,6.434681404,4.639696094,-18.91933529,1.314694567,-3,-1.10918399,0,-83.52606602,0
2.108882707,6.445412803,4.635864133,-19.65059695,1.288429892,-3,-1.185692246,0,-87.50245114,0
2.11764307,6.45588295,4.631966753,-20.41715025,1.262148801,-3,-1.268914222,0,-91.73185959,0
2.126409319,6.466089527,4.628003517,-21.2212945,1.235850056,-3,-1.359515879,0,-96.23048238,0
2.135182052,6.476030218,4.623973993,-22.06549883,1.209531857,-3,-1.458227837,0,-101.0147819,0
2.143962093,6.485702705,4.619877743,-22.95241285,1.183191731,-3,-1.565849151,0,-106.1012,0
2.152750534,6.49510467,4.615714334,-23.88487688,1.156826411,-3,-1.683250198,0,-111.5057556,0
2.161548776,6.504233797,4.611483331,-24.86593159,1.130431683,-3,-1.811374149,0,-117.2435018,0
2.1703586,6.513087769,4.607184297,-25.89882617,1.104002212,-3,-1.951236323,0,-123.3278058,0
2.179182227,6.521664267,4.602816799,-26.98702473,1.077531331,-3,-2.103920467,0,-129.7694083,0
2.188022407,6.529960976,4.598380401,-28.13420961,1.051010792,-3,-2.270570734,0,-136.5752108,0
2.196882515,6.537975577,4.593874669,-29.34428072,1.024430468,-3,-2.452377823,0,-143.7467342,0
2.205766672,6.545705754,4.589299166,-30.6213493,0.997777997,-3,-2.650557299,0,-151.2781842,0
2.214679887,6.553149189,4.584653459,-31.96972434,0.971038351,-3,-2.86631776,0,-159.1540592,0
2.223628229,6.560303565,4.579937112,-33.3938893,0.944193324,-3,-3.100816048,0,-167.3462411,0
2.232619034,6.567166565,4.575149689,-34.89846672,0.917220909,-3,-3.355096402,0,-175.8105229,0
2.241661159,6.573735872,4.570290757,-36.48816742,0.890094535,-3,-3.630010238,0,-184.4825568,0
2.250765291,6.580009168,4.56535988,-38.16772092,0.86278214,-3,-3.926113472,0,-193.2732616,0
2.259944328,6.585984137,4.560356623,-39.9417833,0.835245029,-3,-4.243538989,0,-202.0638025,0
2.269213853,6.59165846,4.555280551,-41.81481888,0.807436452,-3,-4.581843546,0,-210.7003768,0
2.278592731,6.597029821,4.550131229,-43.79095205,0.779299818,-3,-4.939831158,0,-219.0608265,0
2.288100752,6.602095903,4.544908222,-45.87378697,0.751266995,-2.948334192,-5.315359411,0,-227.2921207,0
2.297746522,6.606854388,4.539611095,-48.06619434,0.725149295,-2.707684499,-5.705141193,0,-235.5499323,0
2.307527346,6.611302959,4.534239412,-50.37006694,0.701024788,-2.466510501,-6.104561953,0,-243.7432905,0
2.317439345,6.615439299,4.52879274,-52.78605009,0.678972474,-2.224810044,-6.507541088,0,-251.7645632,0
2.327477324,6.619261091,4.523270642,-55.3132574,0.659071366,-1.982581169,-6.906473773,0,-259.490086,0
2.337634673,6.622766017,4.517672684,-57.94898899,0.641399386,-1.739822001,-7.292294101,0,-266.7821332,0
2.347903298,6.62595176,4.51199843,-60.68847459,0.626032075,-1.496530592,-7.654698425,0,-273.4924956,0
2.358273585,6.628816004,4.506247447,-63.52467028,0.613041166,-1.252704774,-7.982556055,0,-278.8461297,0
2.368757753,6.63135643,4.500419298,-66.44813977,0.599789124,-1.264005248,-8.339194093,0,-226.5781751,0
2.388728751,6.635456563,4.488529764,-70.9731322,0.65970212,3,-4.65169574,0,-186.7652608,0
2.406312899,6.638729781,4.476918191,-74.25724013,0.712454563,3,-0.571509446,0,-24.01522027,0
2.422849573,6.641956238,4.465161045,-74.65437201,0.762064586,3,-0.55021324,0,-24.63801383,0
2.438530494,6.645136098,4.453259821,-75.04071874,0.809107347,3,-0.529991121,0,-25.12341563,0
2.453496108,6.648269524,4.441216016,-75.41670609,0.854004189,3,-0.510779596,0,-25.49559877,0
2.467852847,6.651356682,4.429031124,-75.78273976,0.897074408,3,-0.492519329,0,-25.77353191,0
2.481683576,6.654397735,4.416706642,-76.1392065,0.938566596,3,-0.475154866,0,-25.97240484,0
2.49505425,6.657392846,4.404244066,-76.48647503,0.978678615,3,-0.458634363,0,-26.10457831,0
2.508018336,6.66034218,4.391644891,-76.82489703,1.017570873,3,-0.442909342,0,-26.18024211,0
2.52061986,6.663245902,4.378910614,-77.15480799,1.055375445,3,-0.427934458,0,-26.20788581,0
2.532895557,6.666104174,4.366042729,-77.47652806,1.092202537,3,-0.413667284,0,-26.19464478,0
2.544876434,6.668917161,4.353042734,-77.79036287,1.128145167,3,-0.400068111,0,-26.1465603,0
2.556588927,6.671685028,4.339912124,-78.09660427,1.163282646,3,-0.387099758,0,-26.06877906,0
2.568055776,6.674407937,4.326652394,-78.39553103,1.197683195,3,-0.374727402,0,-25.96570865,0
2.579296699,6.677086054,4.313265041,-78.68740956,1.231405963,3,-0.362918413,0,-25.84114058,0
2.59032891,6.679719541,4.29975156,-78.97249447,1.264502596,3,-0.351642207,0,-25.69834888,0
2.601167536,6.682308564,4.286113447,-79.25102926,1.297018473,3,-0.340870103,0,-25.54016995,0
2.611825944,6.684853286,4.272352198,-79.52324683,1.328993699,3,-0.330575196,0,-25.36906793,0
2.62231601,6.687353871,4.25846931,-79.78937003,1.360463897,3,-0.320732236,0,-25.18718862,0
2.632648333,6.689810484,4.244466276,-80.04961218,1.391460865,3,-0.311317516,0,-24.9964044,0
2.642832413,6.692223287,4.230344595,-80.30417757,1.422013106,3,-0.302308767,0,-24.79835176,0
